game_pk,game_date,home_team_id,away_team_id,game_status,season,period_type,is_training_period,is_validation_period,is_testing_period,games_from_season_start,days_until_trade_deadline,days_until_postseason,month,day_of_year,is_home_game,day_of_week,is_weekend,days_since_season_start,winner_team_id
661664,2022-08-03,MIN,DET,completed,2022,validation,False,True,False,183,,59.0,8,215,1,2,0,141,MIN
661818,2022-08-03,TEX,BAL,completed,2022,validation,False,True,False,183,,59.0,8,215,1,2,0,141,BAL
661867,2022-08-03,TB,TOR,completed,2022,validation,False,True,False,183,,59.0,8,215,1,2,0,141,TB
662055,2022-08-03,SF,LAD,completed,2022,validation,False,True,False,183,,59.0,8,215,1,2,0,141,LAD
662244,2022-08-03,SD,COL,completed,2022,validation,False,True,False,183,,59.0,8,215,1,2,0,141,SD
662552,2022-08-03,WSH,NYM,completed,2022,validation,False,True,False,183,,59.0,8,215,1,2,0,141,NYM
662725,2022-08-03,HOU,BOS,completed,2022,validation,False,True,False,183,,59.0,8,215,1,2,0,141,HOU
662946,2022-08-03,CLE,AZ,completed,2022,validation,False,True,False,183,,59.0,8,215,1,2,0,141,CLE
663375,2022-08-03,LAA,OAK,completed,2022,validation,False,True,False,183,,59.0,8,215,1,2,0,141,OAK
661565,2022-08-04,PHI,WSH,completed,2022,validation,False,True,False,184,,58.0,8,216,1,3,0,142,PHI
661660,2022-08-04,MIN,TOR,completed,2022,validation,False,True,False,184,,58.0,8,216,1,3,0,142,TOR
661817,2022-08-04,TEX,CHW,completed,2022,validation,False,True,False,184,,58.0,8,216,1,3,0,142,TEX
661932,2022-08-04,STL,CHC,completed,2022,validation,False,True,False,184,,58.0,8,216,1,3,0,142,STL
662114,2022-08-04,SF,LAD,completed,2022,validation,False,True,False,184,,58.0,8,216,1,3,0,142,LAD
662219,2022-08-04,SD,COL,completed,2022,validation,False,True,False,184,,58.0,8,216,1,3,0,142,COL
662419,2022-08-04,NYM,ATL,completed,2022,validation,False,True,False,184,,58.0,8,216,1,3,0,142,NYM
662651,2022-08-04,KC,BOS,completed,2022,validation,False,True,False,184,,58.0,8,216,1,3,0,142,KC
662812,2022-08-04,DET,TB,completed,2022,validation,False,True,False,184,,58.0,8,216,1,3,0,142,TB
662975,2022-08-04,CLE,HOU,completed,2022,validation,False,True,False,184,,58.0,8,216,1,3,0,142,HOU
663374,2022-08-04,LAA,OAK,completed,2022,validation,False,True,False,184,,58.0,8,216,1,3,0,142,OAK
661048,2022-08-05,BAL,PIT,completed,2022,validation,False,True,False,185,,57.0,8,217,1,4,0,143,BAL
661063,2022-08-05,CHC,MIA,completed,2022,validation,False,True,False,185,,57.0,8,217,1,4,0,143,CHC
661174,2022-08-05,MIL,CIN,completed,2022,validation,False,True,False,185,,57.0,8,217,1,4,0,143,MIL
661562,2022-08-05,PHI,WSH,completed,2022,validation,False,True,False,185,,57.0,8,217,1,4,0,143,PHI
661816,2022-08-05,TEX,CHW,completed,2022,validation,False,True,False,185,,57.0,8,217,1,4,0,143,CHW
661946,2022-08-05,STL,NYY,completed,2022,validation,False,True,False,185,,57.0,8,217,1,4,0,143,STL
662164,2022-08-05,SEA,LAA,completed,2022,validation,False,True,False,185,,57.0,8,217,1,4,0,143,LAA
662418,2022-08-05,NYM,ATL,completed,2022,validation,False,True,False,185,,57.0,8,217,1,4,0,143,ATL
662564,2022-08-05,LAD,SD,completed,2022,validation,False,True,False,185,,57.0,8,217,1,4,0,143,LAD
662650,2022-08-05,KC,BOS,completed,2022,validation,False,True,False,185,,57.0,8,217,1,4,0,143,BOS
662811,2022-08-05,DET,TB,completed,2022,validation,False,True,False,185,,57.0,8,217,1,4,0,143,TB
662945,2022-08-05,CLE,HOU,completed,2022,validation,False,True,False,185,,57.0,8,217,1,4,0,143,HOU
663313,2022-08-05,AZ,COL,completed,2022,validation,False,True,False,185,,57.0,8,217,1,4,0,143,AZ
661050,2022-08-06,BAL,PIT,completed,2022,validation,False,True,False,186,,56.0,8,218,1,5,1,144,BAL
661062,2022-08-06,CHC,MIA,completed,2022,validation,False,True,False,186,,56.0,8,218,1,5,1,144,CHC
661173,2022-08-06,MIL,CIN,completed,2022,validation,False,True,False,186,,56.0,8,218,1,5,1,144,CIN
661561,2022-08-06,PHI,WSH,completed,2022,validation,False,True,False,186,,56.0,8,218,1,5,1,144,PHI
661662,2022-08-06,MIN,TOR,completed,2022,validation,False,True,False,186,,56.0,8,218,1,5,1,144,MIN
661815,2022-08-06,TEX,CHW,completed,2022,validation,False,True,False,186,,56.0,8,218,1,5,1,144,TEX
661949,2022-08-06,STL,NYY,completed,2022,validation,False,True,False,186,,56.0,8,218,1,5,1,144,STL
662154,2022-08-06,SEA,LAA,completed,2022,validation,False,True,False,186,,56.0,8,218,1,5,1,144,SEA
662193,2022-08-06,SEA,LAA,completed,2022,validation,False,True,False,186,,56.0,8,218,1,5,1,144,LAA
662308,2022-08-06,OAK,SF,completed,2022,validation,False,True,False,186,,56.0,8,218,1,5,1,144,SF
662417,2022-08-06,NYM,ATL,completed,2022,validation,False,True,False,186,,56.0,8,218,1,5,1,144,NYM
662499,2022-08-06,NYM,ATL,completed,2022,validation,False,True,False,186,,56.0,8,218,1,5,1,144,NYM
662654,2022-08-06,LAD,SD,completed,2022,validation,False,True,False,186,,56.0,8,218,1,5,1,144,LAD
662856,2022-08-06,DET,TB,completed,2022,validation,False,True,False,186,,56.0,8,218,1,5,1,144,DET
662937,2022-08-06,CLE,HOU,completed,2022,validation,False,True,False,186,,56.0,8,218,1,5,1,144,CLE
663288,2022-08-06,AZ,COL,completed,2022,validation,False,True,False,186,,56.0,8,218,1,5,1,144,COL
661049,2022-08-07,BAL,PIT,completed,2022,validation,False,True,False,187,,55.0,8,219,1,6,1,145,PIT
661061,2022-08-07,CHC,MIA,completed,2022,validation,False,True,False,187,,55.0,8,219,1,6,1,145,MIA
661172,2022-08-07,MIL,CIN,completed,2022,validation,False,True,False,187,,55.0,8,219,1,6,1,145,CIN
661558,2022-08-07,PHI,WSH,completed,2022,validation,False,True,False,187,,55.0,8,219,1,6,1,145,PHI
661653,2022-08-07,MIN,TOR,completed,2022,validation,False,True,False,187,,55.0,8,219,1,6,1,145,TOR
661835,2022-08-07,TEX,CHW,completed,2022,validation,False,True,False,187,,55.0,8,219,1,6,1,145,CHW
661948,2022-08-07,STL,NYY,completed,2022,validation,False,True,False,187,,55.0,8,219,1,6,1,145,STL
662153,2022-08-07,SEA,LAA,completed,2022,validation,False,True,False,187,,55.0,8,219,1,6,1,145,SEA
662332,2022-08-07,OAK,SF,completed,2022,validation,False,True,False,187,,55.0,8,219,1,6,1,145,SF
662416,2022-08-07,NYM,ATL,completed,2022,validation,False,True,False,187,,55.0,8,219,1,6,1,145,NYM
662563,2022-08-07,LAD,SD,completed,2022,validation,False,True,False,187,,55.0,8,219,1,6,1,145,LAD
662648,2022-08-07,KC,BOS,completed,2022,validation,False,True,False,187,,55.0,8,219,1,6,1,145,KC
662810,2022-08-07,DET,TB,completed,2022,validation,False,True,False,187,,55.0,8,219,1,6,1,145,TB
662944,2022-08-07,CLE,HOU,completed,2022,validation,False,True,False,187,,55.0,8,219,1,6,1,145,CLE
663300,2022-08-07,AZ,COL,completed,2022,validation,False,True,False,187,,55.0,8,219,1,6,1,145,AZ
661047,2022-08-08,BAL,TOR,completed,2022,validation,False,True,False,188,,54.0,8,220,1,0,0,146,BAL
661060,2022-08-08,CHC,WSH,completed,2022,validation,False,True,False,188,,54.0,8,220,1,0,0,146,CHC
662152,2022-08-08,SEA,NYY,completed,2022,validation,False,True,False,188,,54.0,8,220,1,0,0,146,NYY
662218,2022-08-08,SD,SF,completed,2022,validation,False,True,False,188,,54.0,8,220,1,0,0,146,SF
662331,2022-08-08,OAK,LAA,completed,2022,validation,False,True,False,188,,54.0,8,220,1,0,0,146,LAA
662445,2022-08-08,NYM,CIN,completed,2022,validation,False,True,False,188,,54.0,8,220,1,0,0,146,NYM
663304,2022-08-08,AZ,PIT,completed,2022,validation,False,True,False,188,,54.0,8,220,1,0,0,146,AZ
661046,2022-08-09,BAL,TOR,completed,2022,validation,False,True,False,189,,53.0,8,221,1,1,0,147,BAL
661059,2022-08-09,CHC,WSH,completed,2022,validation,False,True,False,189,,53.0,8,221,1,1,0,147,WSH
661182,2022-08-09,MIL,TB,completed,2022,validation,False,True,False,189,,53.0,8,221,1,1,0,147,MIL
661553,2022-08-09,PHI,MIA,completed,2022,validation,False,True,False,189,,53.0,8,221,1,1,0,147,PHI
662330,2022-08-09,OAK,LAA,completed,2022,validation,False,True,False,189,,53.0,8,221,1,1,0,147,LAA
662444,2022-08-09,NYM,CIN,completed,2022,validation,False,True,False,189,,53.0,8,221,1,1,0,147,NYM
662562,2022-08-09,LAD,MIN,completed,2022,validation,False,True,False,189,,53.0,8,221,1,1,0,147,LAD
662647,2022-08-09,KC,CHW,completed,2022,validation,False,True,False,189,,53.0,8,221,1,1,0,147,KC
662724,2022-08-09,HOU,TEX,completed,2022,validation,False,True,False,189,,53.0,8,221,1,1,0,147,HOU
662779,2022-08-09,KC,CHW,completed,2022,validation,False,True,False,189,,53.0,8,221,1,1,0,147,CHW
662793,2022-08-09,DET,CLE,completed,2022,validation,False,True,False,189,,53.0,8,221,1,1,0,147,CLE
662979,2022-08-09,COL,STL,completed,2022,validation,False,True,False,189,,53.0,8,221,1,1,0,147,COL
663201,2022-08-09,BOS,ATL,completed,2022,validation,False,True,False,189,,53.0,8,221,1,1,0,147,ATL
663303,2022-08-09,AZ,PIT,completed,2022,validation,False,True,False,189,,53.0,8,221,1,1,0,147,AZ
661557,2022-08-10,PHI,MIA,completed,2022,validation,False,True,False,190,,52.0,8,222,1,2,0,148,PHI
662185,2022-08-10,SEA,NYY,completed,2022,validation,False,True,False,190,,52.0,8,222,1,2,0,148,SEA
662217,2022-08-10,SD,SF,completed,2022,validation,False,True,False,190,,52.0,8,222,1,2,0,148,SD
662316,2022-08-10,OAK,LAA,completed,2022,validation,False,True,False,190,,52.0,8,222,1,2,0,148,LAA
662443,2022-08-10,NYM,CIN,completed,2022,validation,False,True,False,190,,52.0,8,222,1,2,0,148,NYM
662575,2022-08-10,LAD,MIN,completed,2022,validation,False,True,False,190,,52.0,8,222,1,2,0,148,LAD
662639,2022-08-10,KC,CHW,completed,2022,validation,False,True,False,190,,52.0,8,222,1,2,0,148,KC
662723,2022-08-10,HOU,TEX,completed,2022,validation,False,True,False,190,,52.0,8,222,1,2,0,148,TEX
662791,2022-08-10,DET,CLE,completed,2022,validation,False,True,False,190,,52.0,8,222,1,2,0,148,CLE
662892,2022-08-10,COL,STL,completed,2022,validation,False,True,False,190,,52.0,8,222,1,2,0,148,STL
663188,2022-08-10,BOS,ATL,completed,2022,validation,False,True,False,190,,52.0,8,222,1,2,0,148,ATL
663229,2022-08-10,CHC,WSH,completed,2022,validation,False,True,False,190,,52.0,8,222,1,2,0,148,CHC
663302,2022-08-10,AZ,PIT,completed,2022,validation,False,True,False,190,,52.0,8,222,1,2,0,148,PIT
661608,2022-08-11,PHI,MIA,completed,2022,validation,False,True,False,191,,51.0,8,223,1,3,0,149,MIA
662645,2022-08-11,KC,CHW,completed,2022,validation,False,True,False,191,,51.0,8,223,1,3,0,149,KC
662722,2022-08-11,HOU,TEX,completed,2022,validation,False,True,False,191,,51.0,8,223,1,3,0,149,HOU
662790,2022-08-11,DET,CLE,completed,2022,validation,False,True,False,191,,51.0,8,223,1,3,0,149,CLE
662891,2022-08-11,COL,STL,completed,2022,validation,False,True,False,191,,51.0,8,223,1,3,0,149,COL
663023,2022-08-11,CIN,CHC,completed,2022,validation,False,True,False,191,,51.0,8,223,1,3,0,149,CHC
663274,2022-08-11,BOS,BAL,completed,2022,validation,False,True,False,191,,51.0,8,223,1,3,0,149,BOS
663293,2022-08-11,AZ,PIT,completed,2022,validation,False,True,False,191,,51.0,8,223,1,3,0,149,AZ
661366,2022-08-12,MIA,ATL,completed,2022,validation,False,True,False,192,,50.0,8,224,1,4,0,150,ATL
661384,2022-08-12,CHW,DET,completed,2022,validation,False,True,False,192,,50.0,8,224,1,4,0,150,CHW
661710,2022-08-12,TOR,CLE,completed,2022,validation,False,True,False,192,,50.0,8,224,1,4,0,150,CLE
661791,2022-08-12,TEX,SEA,completed,2022,validation,False,True,False,192,,50.0,8,224,1,4,0,150,SEA
661866,2022-08-12,TB,BAL,completed,2022,validation,False,True,False,192,,50.0,8,224,1,4,0,150,BAL
661947,2022-08-12,STL,MIL,completed,2022,validation,False,True,False,192,,50.0,8,224,1,4,0,150,STL
662111,2022-08-12,SF,PIT,completed,2022,validation,False,True,False,192,,50.0,8,224,1,4,0,150,SF
662434,2022-08-12,NYM,PHI,completed,2022,validation,False,True,False,192,,50.0,8,224,1,4,0,150,PHI
662551,2022-08-12,WSH,SD,completed,2022,validation,False,True,False,192,,50.0,8,224,1,4,0,150,SD
662671,2022-08-12,KC,LAD,completed,2022,validation,False,True,False,192,,50.0,8,224,1,4,0,150,LAD
662817,2022-08-12,HOU,OAK,completed,2022,validation,False,True,False,192,,50.0,8,224,1,4,0,150,HOU
662978,2022-08-12,COL,AZ,completed,2022,validation,False,True,False,192,,50.0,8,224,1,4,0,150,COL
663373,2022-08-12,LAA,MIN,completed,2022,validation,False,True,False,192,,50.0,8,224,1,4,0,150,MIN
661360,2022-08-13,MIA,ATL,completed,2022,validation,False,True,False,193,,49.0,8,225,1,5,1,151,ATL
661383,2022-08-13,CHW,DET,completed,2022,validation,False,True,False,193,,49.0,8,225,1,5,1,151,CHW
661428,2022-08-13,MIA,ATL,completed,2022,validation,False,True,False,193,,49.0,8,225,1,5,1,151,ATL
661709,2022-08-13,TOR,CLE,completed,2022,validation,False,True,False,193,,49.0,8,225,1,5,1,151,TOR
661790,2022-08-13,TEX,SEA,completed,2022,validation,False,True,False,193,,49.0,8,225,1,5,1,151,TEX
661865,2022-08-13,TB,BAL,completed,2022,validation,False,True,False,193,,49.0,8,225,1,5,1,151,TB
661951,2022-08-13,STL,MIL,completed,2022,validation,False,True,False,193,,49.0,8,225,1,5,1,151,MIL
662110,2022-08-13,SF,PIT,completed,2022,validation,False,True,False,193,,49.0,8,225,1,5,1,151,SF
662428,2022-08-13,NYM,PHI,completed,2022,validation,False,True,False,193,,49.0,8,225,1,5,1,151,NYM
662473,2022-08-13,WSH,SD,completed,2022,validation,False,True,False,193,,49.0,8,225,1,5,1,151,WSH
662670,2022-08-13,KC,LAD,completed,2022,validation,False,True,False,193,,49.0,8,225,1,5,1,151,LAD
662824,2022-08-13,HOU,OAK,completed,2022,validation,False,True,False,193,,49.0,8,225,1,5,1,151,HOU
662882,2022-08-13,COL,AZ,completed,2022,validation,False,True,False,193,,49.0,8,225,1,5,1,151,AZ
663022,2022-08-13,CIN,CHC,completed,2022,validation,False,True,False,193,,49.0,8,225,1,5,1,151,CHC
663176,2022-08-13,BOS,NYY,completed,2022,validation,False,True,False,193,,49.0,8,225,1,5,1,151,NYY
661338,2022-08-14,MIA,ATL,completed,2022,validation,False,True,False,194,,48.0,8,226,1,6,1,152,ATL
661450,2022-08-14,CHW,DET,completed,2022,validation,False,True,False,194,,48.0,8,226,1,6,1,152,CHW
661708,2022-08-14,TOR,CLE,completed,2022,validation,False,True,False,194,,48.0,8,226,1,6,1,152,CLE
661789,2022-08-14,TEX,SEA,completed,2022,validation,False,True,False,194,,48.0,8,226,1,6,1,152,TEX
661864,2022-08-14,TB,BAL,completed,2022,validation,False,True,False,194,,48.0,8,226,1,6,1,152,TB
661957,2022-08-14,STL,MIL,completed,2022,validation,False,True,False,194,,48.0,8,226,1,6,1,152,STL
662035,2022-08-14,SF,PIT,completed,2022,validation,False,True,False,194,,48.0,8,226,1,6,1,152,PIT
662427,2022-08-14,NYM,PHI,completed,2022,validation,False,True,False,194,,48.0,8,226,1,6,1,152,NYM
662472,2022-08-14,WSH,SD,completed,2022,validation,False,True,False,194,,48.0,8,226,1,6,1,152,SD
662669,2022-08-14,KC,LAD,completed,2022,validation,False,True,False,194,,48.0,8,226,1,6,1,152,KC
662801,2022-08-14,HOU,OAK,completed,2022,validation,False,True,False,194,,48.0,8,226,1,6,1,152,HOU
662881,2022-08-14,COL,AZ,completed,2022,validation,False,True,False,194,,48.0,8,226,1,6,1,152,AZ
663021,2022-08-14,CIN,CHC,completed,2022,validation,False,True,False,194,,48.0,8,226,1,6,1,152,CIN
663175,2022-08-14,BOS,NYY,completed,2022,validation,False,True,False,194,,48.0,8,226,1,6,1,152,BOS
663371,2022-08-14,LAA,MIN,completed,2022,validation,False,True,False,194,,48.0,8,226,1,6,1,152,LAA
661199,2022-08-15,MIL,LAD,completed,2022,validation,False,True,False,195,,47.0,8,227,1,0,0,153,LAD
661283,2022-08-15,NYY,TB,completed,2022,validation,False,True,False,195,,47.0,8,227,1,0,0,153,TB
661358,2022-08-15,MIA,SD,completed,2022,validation,False,True,False,195,,47.0,8,227,1,0,0,153,MIA
661449,2022-08-15,CHW,HOU,completed,2022,validation,False,True,False,195,,47.0,8,227,1,0,0,153,CHW
661497,2022-08-15,ATL,NYM,completed,2022,validation,False,True,False,195,,47.0,8,227,1,0,0,153,ATL
661676,2022-08-15,MIN,KC,completed,2022,validation,False,True,False,195,,47.0,8,227,1,0,0,153,MIN
661707,2022-08-15,TOR,BAL,completed,2022,validation,False,True,False,195,,47.0,8,227,1,0,0,153,BAL
661834,2022-08-15,TEX,OAK,completed,2022,validation,False,True,False,195,,47.0,8,227,1,0,0,153,TEX
662034,2022-08-15,SF,AZ,completed,2022,validation,False,True,False,195,,47.0,8,227,1,0,0,153,SF
662471,2022-08-15,WSH,CHC,completed,2022,validation,False,True,False,195,,47.0,8,227,1,0,0,153,WSH
662948,2022-08-15,CLE,DET,completed,2022,validation,False,True,False,195,,47.0,8,227,1,0,0,153,DET
662977,2022-08-15,CLE,DET,completed,2022,validation,False,True,False,195,,47.0,8,227,1,0,0,153,CLE
663020,2022-08-15,CIN,PHI,completed,2022,validation,False,True,False,195,,47.0,8,227,1,0,0,153,PHI
663370,2022-08-15,LAA,SEA,completed,2022,validation,False,True,False,195,,47.0,8,227,1,0,0,153,SEA
661191,2022-08-16,MIL,LAD,completed,2022,validation,False,True,False,196,,46.0,8,228,1,1,0,154,LAD
661250,2022-08-16,NYY,TB,completed,2022,validation,False,True,False,196,,46.0,8,228,1,1,0,154,TB
661357,2022-08-16,MIA,SD,completed,2022,validation,False,True,False,196,,46.0,8,228,1,1,0,154,MIA
661448,2022-08-16,CHW,HOU,completed,2022,validation,False,True,False,196,,46.0,8,228,1,1,0,154,CHW
661495,2022-08-16,ATL,NYM,completed,2022,validation,False,True,False,196,,46.0,8,228,1,1,0,154,ATL
661682,2022-08-16,MIN,KC,completed,2022,validation,False,True,False,196,,46.0,8,228,1,1,0,154,MIN
661706,2022-08-16,TOR,BAL,completed,2022,validation,False,True,False,196,,46.0,8,228,1,1,0,154,BAL
661833,2022-08-16,TEX,OAK,completed,2022,validation,False,True,False,196,,46.0,8,228,1,1,0,154,OAK
662004,2022-08-16,SF,AZ,completed,2022,validation,False,True,False,196,,46.0,8,228,1,1,0,154,AZ
662302,2022-08-16,PIT,BOS,completed,2022,validation,False,True,False,196,,46.0,8,228,1,1,0,154,BOS
662550,2022-08-16,WSH,CHC,completed,2022,validation,False,True,False,196,,46.0,8,228,1,1,0,154,CHC
662943,2022-08-16,CLE,DET,completed,2022,validation,False,True,False,196,,46.0,8,228,1,1,0,154,DET
663019,2022-08-16,CIN,PHI,completed,2022,validation,False,True,False,196,,46.0,8,228,1,1,0,154,PHI
663369,2022-08-16,LAA,SEA,completed,2022,validation,False,True,False,196,,46.0,8,228,1,1,0,154,SEA
661171,2022-08-17,MIL,LAD,completed,2022,validation,False,True,False,197,,45.0,8,229,1,2,0,155,LAD
661266,2022-08-17,NYY,TB,completed,2022,validation,False,True,False,197,,45.0,8,229,1,2,0,155,TB
661356,2022-08-17,MIA,SD,completed,2022,validation,False,True,False,197,,45.0,8,229,1,2,0,155,SD
661447,2022-08-17,CHW,HOU,completed,2022,validation,False,True,False,197,,45.0,8,229,1,2,0,155,HOU
661494,2022-08-17,ATL,NYM,completed,2022,validation,False,True,False,197,,45.0,8,229,1,2,0,155,NYM
661654,2022-08-17,MIN,KC,completed,2022,validation,False,True,False,197,,45.0,8,229,1,2,0,155,MIN
661705,2022-08-17,TOR,BAL,completed,2022,validation,False,True,False,197,,45.0,8,229,1,2,0,155,TOR
661788,2022-08-17,TEX,OAK,completed,2022,validation,False,True,False,197,,45.0,8,229,1,2,0,155,OAK
661938,2022-08-17,STL,COL,completed,2022,validation,False,True,False,197,,45.0,8,229,1,2,0,155,STL
662003,2022-08-17,SF,AZ,completed,2022,validation,False,True,False,197,,45.0,8,229,1,2,0,155,AZ
662301,2022-08-17,PIT,BOS,completed,2022,validation,False,True,False,197,,45.0,8,229,1,2,0,155,BOS
662470,2022-08-17,WSH,CHC,completed,2022,validation,False,True,False,197,,45.0,8,229,1,2,0,155,CHC
662951,2022-08-17,CLE,DET,completed,2022,validation,False,True,False,197,,45.0,8,229,1,2,0,155,CLE
663408,2022-08-17,LAA,SEA,completed,2022,validation,False,True,False,197,,45.0,8,229,1,2,0,155,SEA
661109,2022-08-18,BAL,CHC,completed,2022,validation,False,True,False,198,,44.0,8,230,1,3,0,156,CHC
661179,2022-08-18,MIL,LAD,completed,2022,validation,False,True,False,198,,44.0,8,230,1,3,0,156,MIL
661265,2022-08-18,NYY,TOR,completed,2022,validation,False,True,False,198,,44.0,8,230,1,3,0,156,TOR
661446,2022-08-18,CHW,HOU,completed,2022,validation,False,True,False,198,,44.0,8,230,1,3,0,156,HOU
661493,2022-08-18,ATL,NYM,completed,2022,validation,False,True,False,198,,44.0,8,230,1,3,0,156,ATL
661787,2022-08-18,TEX,OAK,completed,2022,validation,False,True,False,198,,44.0,8,230,1,3,0,156,TEX
661863,2022-08-18,TB,KC,completed,2022,validation,False,True,False,198,,44.0,8,230,1,3,0,156,TB
661937,2022-08-18,STL,COL,completed,2022,validation,False,True,False,198,,44.0,8,230,1,3,0,156,STL
662002,2022-08-18,SF,AZ,completed,2022,validation,False,True,False,198,,44.0,8,230,1,3,0,156,AZ
662182,2022-08-18,SD,WSH,completed,2022,validation,False,True,False,198,,44.0,8,230,1,3,0,156,WSH
662413,2022-08-18,PIT,BOS,completed,2022,validation,False,True,False,198,,44.0,8,230,1,3,0,156,PIT
661044,2022-08-19,BAL,BOS,completed,2022,validation,False,True,False,199,,43.0,8,231,1,4,0,157,BAL
661319,2022-08-19,NYY,TOR,completed,2022,validation,False,True,False,199,,43.0,8,231,1,4,0,157,TOR
661492,2022-08-19,ATL,HOU,completed,2022,validation,False,True,False,199,,43.0,8,231,1,4,0,157,ATL
661607,2022-08-19,PHI,NYM,completed,2022,validation,False,True,False,199,,43.0,8,231,1,4,0,157,NYM
661655,2022-08-19,MIN,TEX,completed,2022,validation,False,True,False,199,,43.0,8,231,1,4,0,157,MIN
661862,2022-08-19,TB,KC,completed,2022,validation,False,True,False,199,,43.0,8,231,1,4,0,157,KC
662181,2022-08-19,SD,WSH,completed,2022,validation,False,True,False,199,,43.0,8,231,1,4,0,157,WSH
662341,2022-08-19,OAK,SEA,completed,2022,validation,False,True,False,199,,43.0,8,231,1,4,0,157,SEA
662574,2022-08-19,LAD,MIA,completed,2022,validation,False,True,False,199,,43.0,8,231,1,4,0,157,LAD
662808,2022-08-19,DET,LAA,completed,2022,validation,False,True,False,199,,43.0,8,231,1,4,0,157,LAA
662880,2022-08-19,COL,SF,completed,2022,validation,False,True,False,199,,43.0,8,231,1,4,0,157,COL
662936,2022-08-19,CLE,CHW,completed,2022,validation,False,True,False,199,,43.0,8,231,1,4,0,157,CLE
663228,2022-08-19,CHC,MIL,completed,2022,validation,False,True,False,199,,43.0,8,231,1,4,0,157,CHC
663292,2022-08-19,AZ,STL,completed,2022,validation,False,True,False,199,,43.0,8,231,1,4,0,157,STL
661043,2022-08-20,BAL,BOS,completed,2022,validation,False,True,False,200,,42.0,8,232,1,5,1,158,BOS
661240,2022-08-20,NYY,TOR,completed,2022,validation,False,True,False,200,,42.0,8,232,1,5,1,158,TOR
661606,2022-08-20,PHI,NYM,completed,2022,validation,False,True,False,200,,42.0,8,232,1,5,1,158,PHI
661628,2022-08-20,PHI,NYM,completed,2022,validation,False,True,False,200,,42.0,8,232,1,5,1,158,NYM
661670,2022-08-20,MIN,TEX,completed,2022,validation,False,True,False,200,,42.0,8,232,1,5,1,158,TEX
