game_pk,game_date,home_team_id,away_team_id,game_status,season,period_type,is_training_period,is_validation_period,is_testing_period,games_from_season_start,days_until_trade_deadline,days_until_postseason,month,day_of_year,is_home_game,day_of_week,is_weekend,days_since_season_start,winner_team_id
706835,2022-03-20,SEA,LAA,completed,2022,training,True,False,False,47,133,195,3,79,1,6,1,5,LAA
706886,2022-03-20,NYY,DET,completed,2022,training,True,False,False,47,133,195,3,79,1,6,1,5,DET
706899,2022-03-20,NYM,STL,completed,2022,training,True,False,False,47,133,195,3,79,1,6,1,5,STL
706905,2022-03-20,MIN,TB,completed,2022,training,True,False,False,47,133,195,3,79,1,6,1,5,MIN
706914,2022-03-20,MIL,SD,completed,2022,training,True,False,False,47,133,195,3,79,1,6,1,5,MIL
706958,2022-03-20,HOU,WSH,completed,2022,training,True,False,False,47,133,195,3,79,1,6,1,5,WSH
706976,2022-03-20,COL,CHW,completed,2022,training,True,False,False,47,133,195,3,79,1,6,1,5,CHW
706995,2022-03-20,CIN,SF,completed,2022,training,True,False,False,47,133,195,3,79,1,6,1,5,CIN
707021,2022-03-20,BOS,BAL,completed,2022,training,True,False,False,47,133,195,3,79,1,6,1,5,BOS
707040,2022-03-20,ATL,PHI,completed,2022,training,True,False,False,47,133,195,3,79,1,6,1,5,ATL
706793,2022-03-21,WSH,STL,completed,2022,training,True,False,False,48,132,194,3,80,1,0,0,6,STL
706819,2022-03-21,TB,PIT,completed,2022,training,True,False,False,48,132,194,3,80,1,0,0,6,PIT
706845,2022-03-21,SF,MIL,completed,2022,training,True,False,False,48,132,194,3,80,1,0,0,6,MIL
706849,2022-03-21,SD,COL,completed,2022,training,True,False,False,48,132,194,3,80,1,0,0,6,COL
706889,2022-03-21,NYY,PHI,completed,2022,training,True,False,False,48,132,194,3,80,1,0,0,6,NYY
706923,2022-03-21,MIA,NYM,completed,2022,training,True,False,False,48,132,194,3,80,1,0,0,6,MIA
706941,2022-03-21,LAA,KC,completed,2022,training,True,False,False,48,132,194,3,80,1,0,0,6,KC
706963,2022-03-21,DET,TOR,completed,2022,training,True,False,False,48,132,194,3,80,1,0,0,6,TOR
706988,2022-03-21,CLE,TEX,completed,2022,training,True,False,False,48,132,194,3,80,1,0,0,6,TEX
707002,2022-03-21,CHW,LAD,completed,2022,training,True,False,False,48,132,194,3,80,1,0,0,6,CHW
707013,2022-03-21,CHC,CIN,completed,2022,training,True,False,False,48,132,194,3,80,1,0,0,6,CHC
707022,2022-03-21,BOS,ATL,completed,2022,training,True,False,False,48,132,194,3,80,1,0,0,6,BOS
707031,2022-03-21,BAL,MIN,completed,2022,training,True,False,False,48,132,194,3,80,1,0,0,6,BAL
707050,2022-03-21,AZ,SEA,completed,2022,training,True,False,False,48,132,194,3,80,1,0,0,6,AZ
706800,2022-03-22,TOR,NYY,completed,2022,training,True,False,False,49,131,193,3,81,1,1,0,7,TOR
706817,2022-03-22,TB,BOS,completed,2022,training,True,False,False,49,131,193,3,81,1,1,0,7,BOS
706826,2022-03-22,STL,MIA,completed,2022,training,True,False,False,49,131,193,3,81,1,1,0,7,STL
706858,2022-03-22,PIT,BAL,completed,2022,training,True,False,False,49,131,193,3,81,1,1,0,7,BAL
706866,2022-03-22,PHI,DET,completed,2022,training,True,False,False,49,131,193,3,81,1,1,0,7,PHI
706897,2022-03-22,NYM,HOU,completed,2022,training,True,False,False,49,131,193,3,81,1,1,0,7,NYM
706906,2022-03-22,MIN,ATL,completed,2022,training,True,False,False,49,131,193,3,81,1,1,0,7,ATL
706916,2022-03-22,MIL,CHW,completed,2022,training,True,False,False,49,131,193,3,81,1,1,0,7,CHW
706931,2022-03-22,LAD,CIN,completed,2022,training,True,False,False,49,131,193,3,81,1,1,0,7,CIN
706939,2022-03-22,LAA,COL,completed,2022,training,True,False,False,49,131,193,3,81,1,1,0,7,LAA
706948,2022-03-22,KC,OAK,completed,2022,training,True,False,False,49,131,193,3,81,1,1,0,7,KC
706985,2022-03-22,CLE,SD,completed,2022,training,True,False,False,49,131,193,3,81,1,1,0,7,CLE
707049,2022-03-22,AZ,TEX,completed,2022,training,True,False,False,49,131,193,3,81,1,1,0,7,TEX
706807,2022-03-23,TEX,CHW,completed,2022,training,True,False,False,50,130,192,3,82,1,2,0,8,TEX
706847,2022-03-23,SF,AZ,completed,2022,training,True,False,False,50,130,192,3,82,1,2,0,8,AZ
706848,2022-03-23,SD,LAA,completed,2022,training,True,False,False,50,130,192,3,82,1,2,0,8,SD
706867,2022-03-23,PHI,TOR,completed,2022,training,True,False,False,50,130,192,3,82,1,2,0,8,PHI
706890,2022-03-23,NYY,BAL,completed,2022,training,True,False,False,50,130,192,3,82,1,2,0,8,NYY
706924,2022-03-23,MIA,WSH,completed,2022,training,True,False,False,50,130,192,3,82,1,2,0,8,MIA
706933,2022-03-23,LAD,CLE,completed,2022,training,True,False,False,50,130,192,3,82,1,2,0,8,LAD
706955,2022-03-23,HOU,STL,completed,2022,training,True,False,False,50,130,192,3,82,1,2,0,8,HOU
706971,2022-03-23,COL,KC,completed,2022,training,True,False,False,50,130,192,3,82,1,2,0,8,KC
706994,2022-03-23,CIN,MIL,completed,2022,training,True,False,False,50,130,192,3,82,1,2,0,8,CIN
707012,2022-03-23,CHC,OAK,completed,2022,training,True,False,False,50,130,192,3,82,1,2,0,8,CHC
707018,2022-03-23,BOS,MIN,completed,2022,training,True,False,False,50,130,192,3,82,1,2,0,8,MIN
706789,2022-03-24,WSH,HOU,completed,2022,training,True,False,False,51,129,191,3,83,1,3,0,9,HOU
706879,2022-03-24,OAK,TEX,completed,2022,training,True,False,False,51,129,191,3,83,1,3,0,9,TEX
706896,2022-03-24,NYM,MIA,completed,2022,training,True,False,False,51,129,191,3,83,1,3,0,9,NYM
706904,2022-03-24,MIN,TB,completed,2022,training,True,False,False,51,129,191,3,83,1,3,0,9,MIN
706912,2022-03-24,MIL,AZ,completed,2022,training,True,False,False,51,129,191,3,83,1,3,0,9,AZ
706940,2022-03-24,LAA,CHC,completed,2022,training,True,False,False,51,129,191,3,83,1,3,0,9,LAA
706965,2022-03-24,DET,NYY,completed,2022,training,True,False,False,51,129,191,3,83,1,3,0,9,DET
706979,2022-03-24,CLE,SEA,completed,2022,training,True,False,False,51,129,191,3,83,1,3,0,9,SEA
707001,2022-03-24,CHW,SF,completed,2022,training,True,False,False,51,129,191,3,83,1,3,0,9,SF
707030,2022-03-24,BAL,BOS,completed,2022,training,True,False,False,51,129,191,3,83,1,3,0,9,BAL
706799,2022-03-25,TOR,DET,completed,2022,training,True,False,False,52,128,190,3,84,1,4,0,10,DET
706818,2022-03-25,TB,BAL,completed,2022,training,True,False,False,52,128,190,3,84,1,4,0,10,TB
706829,2022-03-25,STL,WSH,completed,2022,training,True,False,False,52,128,190,3,84,1,4,0,10,STL
706832,2022-03-25,SEA,CHW,completed,2022,training,True,False,False,52,128,190,3,84,1,4,0,10,SEA
706839,2022-03-25,SF,CLE,completed,2022,training,True,False,False,52,128,190,3,84,1,4,0,10,CLE
706870,2022-03-25,PHI,NYY,completed,2022,training,True,False,False,52,128,190,3,84,1,4,0,10,PHI
706880,2022-03-25,OAK,MIL,completed,2022,training,True,False,False,52,128,190,3,84,1,4,0,10,OAK
706944,2022-03-25,KC,TEX,completed,2022,training,True,False,False,52,128,190,3,84,1,4,0,10,TEX
706954,2022-03-25,HOU,NYM,completed,2022,training,True,False,False,52,128,190,3,84,1,4,0,10,HOU
707011,2022-03-25,CHC,COL,completed,2022,training,True,False,False,52,128,190,3,84,1,4,0,10,COL
707038,2022-03-25,ATL,BOS,completed,2022,training,True,False,False,52,128,190,3,84,1,4,0,10,ATL
706824,2022-03-26,STL,MIA,completed,2022,training,True,False,False,53,127,189,3,85,1,5,1,11,MIA
706842,2022-03-26,SF,CIN,completed,2022,training,True,False,False,53,127,189,3,85,1,5,1,11,CIN
706888,2022-03-26,NYY,TOR,completed,2022,training,True,False,False,53,127,189,3,85,1,5,1,11,TOR
706895,2022-03-26,NYM,WSH,completed,2022,training,True,False,False,53,127,189,3,85,1,5,1,11,NYM
706947,2022-03-26,KC,LAD,completed,2022,training,True,False,False,53,127,189,3,85,1,5,1,11,LAD
706959,2022-03-26,DET,PHI,completed,2022,training,True,False,False,53,127,189,3,85,1,5,1,11,DET
706974,2022-03-26,COL,TEX,completed,2022,training,True,False,False,53,127,189,3,85,1,5,1,11,COL
706980,2022-03-26,CLE,OAK,completed,2022,training,True,False,False,53,127,189,3,85,1,5,1,11,CLE
707000,2022-03-26,CHW,LAA,completed,2022,training,True,False,False,53,127,189,3,85,1,5,1,11,LAA
707017,2022-03-26,BOS,TB,completed,2022,training,True,False,False,53,127,189,3,85,1,5,1,11,BOS
707029,2022-03-26,BAL,PIT,completed,2022,training,True,False,False,53,127,189,3,85,1,5,1,11,BAL
707036,2022-03-26,ATL,MIN,completed,2022,training,True,False,False,53,127,189,3,85,1,5,1,11,ATL
706796,2022-03-27,TOR,PHI,completed,2022,training,True,False,False,54,126,188,3,86,1,6,1,12,PHI
706808,2022-03-27,TEX,AZ,completed,2022,training,True,False,False,54,126,188,3,86,1,6,1,12,TEX
706816,2022-03-27,TB,ATL,completed,2022,training,True,False,False,54,126,188,3,86,1,6,1,12,TB
706851,2022-03-27,SD,CLE,completed,2022,training,True,False,False,54,126,188,3,86,1,6,1,12,SD
706876,2022-03-27,OAK,SEA,completed,2022,training,True,False,False,54,126,188,3,86,1,6,1,12,SEA
706887,2022-03-27,NYY,PIT,completed,2022,training,True,False,False,54,126,188,3,86,1,6,1,12,NYY
706894,2022-03-27,NYM,STL,completed,2022,training,True,False,False,54,126,188,3,86,1,6,1,12,NYM
706903,2022-03-27,MIN,BOS,completed,2022,training,True,False,False,54,126,188,3,86,1,6,1,12,MIN
706925,2022-03-27,MIA,HOU,completed,2022,training,True,False,False,54,126,188,3,86,1,6,1,12,HOU
706926,2022-03-27,LAD,CHW,completed,2022,training,True,False,False,54,126,188,3,86,1,6,1,12,CHW
706938,2022-03-27,LAA,SF,completed,2022,training,True,False,False,54,126,188,3,86,1,6,1,12,SF
707007,2022-03-27,CHC,KC,completed,2022,training,True,False,False,54,126,188,3,86,1,6,1,12,CHC
707026,2022-03-27,BAL,DET,completed,2022,training,True,False,False,54,126,188,3,86,1,6,1,12,BAL
707117,2022-03-27,AZ,COL,completed,2022,training,True,False,False,54,126,188,3,86,1,6,1,12,AZ
706788,2022-03-28,WSH,MIA,completed,2022,training,True,False,False,55,125,187,3,87,1,0,0,13,MIA
706822,2022-03-28,STL,HOU,completed,2022,training,True,False,False,55,125,187,3,87,1,0,0,13,HOU
706830,2022-03-28,SEA,TEX,completed,2022,training,True,False,False,55,125,187,3,87,1,0,0,13,SEA
706869,2022-03-28,PHI,BAL,completed,2022,training,True,False,False,55,125,187,3,87,1,0,0,13,PHI
706913,2022-03-28,MIL,SF,completed,2022,training,True,False,False,55,125,187,3,87,1,0,0,13,MIL
706935,2022-03-28,LAA,OAK,completed,2022,training,True,False,False,55,125,187,3,87,1,0,0,13,LAA
706945,2022-03-28,KC,CLE,completed,2022,training,True,False,False,55,125,187,3,87,1,0,0,13,KC
706960,2022-03-28,DET,NYY,completed,2022,training,True,False,False,55,125,187,3,87,1,0,0,13,NYY
706989,2022-03-28,CIN,CHC,completed,2022,training,True,False,False,55,125,187,3,87,1,0,0,13,CHC
706999,2022-03-28,CHW,SD,completed,2022,training,True,False,False,55,125,187,3,87,1,0,0,13,SD
707032,2022-03-28,ATL,TOR,completed,2022,training,True,False,False,55,125,187,3,87,1,0,0,13,ATL
707045,2022-03-28,AZ,LAD,completed,2022,training,True,False,False,55,125,187,3,87,1,0,0,13,AZ
706809,2022-03-29,TEX,CIN,completed,2022,training,True,False,False,56,124,186,3,88,1,1,0,14,CIN
706815,2022-03-29,TB,MIN,completed,2022,training,True,False,False,56,124,186,3,88,1,1,0,14,TB
706833,2022-03-29,SEA,KC,completed,2022,training,True,False,False,56,124,186,3,88,1,1,0,14,KC
706840,2022-03-29,SF,SD,completed,2022,training,True,False,False,56,124,186,3,88,1,1,0,14,SF
706861,2022-03-29,PIT,BOS,completed,2022,training,True,False,False,56,124,186,3,88,1,1,0,14,PIT
706918,2022-03-29,MIA,NYM,completed,2022,training,True,False,False,56,124,186,3,88,1,1,0,14,NYM
706929,2022-03-29,LAD,OAK,completed,2022,training,True,False,False,56,124,186,3,88,1,1,0,14,LAD
706952,2022-03-29,HOU,WSH,completed,2022,training,True,False,False,56,124,186,3,88,1,1,0,14,HOU
706973,2022-03-29,COL,LAA,completed,2022,training,True,False,False,56,124,186,3,88,1,1,0,14,LAA
706983,2022-03-29,CLE,MIL,completed,2022,training,True,False,False,56,124,186,3,88,1,1,0,14,CLE
707005,2022-03-29,CHC,AZ,completed,2022,training,True,False,False,56,124,186,3,88,1,1,0,14,CHC
707065,2022-03-29,NYY,PHI,completed,2022,training,True,False,False,56,124,186,3,88,1,1,0,14,NYY
706786,2022-03-30,WSH,STL,completed,2022,training,True,False,False,57,123,185,3,89,1,2,0,15,STL
706850,2022-03-30,SD,MIL,completed,2022,training,True,False,False,57,123,185,3,89,1,2,0,15,SD
706868,2022-03-30,PHI,DET,completed,2022,training,True,False,False,57,123,185,3,89,1,2,0,15,DET
706878,2022-03-30,OAK,CIN,completed,2022,training,True,False,False,57,123,185,3,89,1,2,0,15,OAK
706881,2022-03-30,NYY,TOR,completed,2022,training,True,False,False,57,123,185,3,89,1,2,0,15,TOR
706893,2022-03-30,NYM,HOU,completed,2022,training,True,False,False,57,123,185,3,89,1,2,0,15,HOU
706902,2022-03-30,MIN,PIT,completed,2022,training,True,False,False,57,123,185,3,89,1,2,0,15,MIN
706943,2022-03-30,KC,SF,completed,2022,training,True,False,False,57,123,185,3,89,1,2,0,15,SF
706968,2022-03-30,COL,AZ,completed,2022,training,True,False,False,57,123,185,3,89,1,2,0,15,AZ
706981,2022-03-30,CLE,LAD,completed,2022,training,True,False,False,57,123,185,3,89,1,2,0,15,LAD
706997,2022-03-30,CHW,TEX,completed,2022,training,True,False,False,57,123,185,3,89,1,2,0,15,CHW
707006,2022-03-30,CHC,SEA,completed,2022,training,True,False,False,57,123,185,3,89,1,2,0,15,CHC
707014,2022-03-30,BOS,ATL,completed,2022,training,True,False,False,57,123,185,3,89,1,2,0,15,BOS
707025,2022-03-30,BAL,TB,completed,2022,training,True,False,False,57,123,185,3,89,1,2,0,15,TB
706795,2022-03-31,TOR,DET,completed,2022,training,True,False,False,58,122,184,3,90,1,3,0,16,TOR
706802,2022-03-31,TEX,LAD,completed,2022,training,True,False,False,58,122,184,3,90,1,3,0,16,TEX
706831,2022-03-31,SEA,CLE,completed,2022,training,True,False,False,58,122,184,3,90,1,3,0,16,SEA
706841,2022-03-31,SF,COL,completed,2022,training,True,False,False,58,122,184,3,90,1,3,0,16,SF
706864,2022-03-31,PHI,NYY,completed,2022,training,True,False,False,58,122,184,3,90,1,3,0,16,PHI
706871,2022-03-31,OAK,KC,completed,2022,training,True,False,False,58,122,184,3,90,1,3,0,16,KC
706892,2022-03-31,NYM,WSH,completed,2022,training,True,False,False,58,122,184,3,90,1,3,0,16,WSH
706909,2022-03-31,MIL,LAA,completed,2022,training,True,False,False,58,122,184,3,90,1,3,0,16,LAA
706917,2022-03-31,MIA,STL,completed,2022,training,True,False,False,58,122,184,3,90,1,3,0,16,MIA
706991,2022-03-31,CIN,CHW,completed,2022,training,True,False,False,58,122,184,3,90,1,3,0,16,CHW
707016,2022-03-31,BOS,MIN,completed,2022,training,True,False,False,58,122,184,3,90,1,3,0,16,BOS
707035,2022-03-31,ATL,TB,completed,2022,training,True,False,False,58,122,184,3,90,1,3,0,16,TB
707047,2022-03-31,AZ,SD,completed,2022,training,True,False,False,58,122,184,3,90,1,3,0,16,AZ
706814,2022-04-01,TB,BOS,completed,2022,training,True,False,False,59,121,183,4,91,1,4,0,17,TB
706821,2022-04-01,STL,NYM,completed,2022,training,True,False,False,59,121,183,4,91,1,4,0,17,STL
706844,2022-04-01,SD,KC,completed,2022,training,True,False,False,59,121,183,4,91,1,4,0,17,SD
706901,2022-04-01,MIN,ATL,completed,2022,training,True,False,False,59,121,183,4,91,1,4,0,17,MIN
706910,2022-04-01,MIL,CHC,completed,2022,training,True,False,False,59,121,183,4,91,1,4,0,17,MIL
706956,2022-04-01,HOU,MIA,completed,2022,training,True,False,False,59,121,183,4,91,1,4,0,17,HOU
706961,2022-04-01,DET,NYY,completed,2022,training,True,False,False,59,121,183,4,91,1,4,0,17,NYY
706982,2022-04-01,CLE,AZ,completed,2022,training,True,False,False,59,121,183,4,91,1,4,0,17,CLE
706998,2022-04-01,CHW,OAK,completed,2022,training,True,False,False,59,121,183,4,91,1,4,0,17,OAK
707024,2022-04-01,BAL,PHI,completed,2022,training,True,False,False,59,121,183,4,91,1,4,0,17,BAL
707046,2022-04-01,AZ,CHC,completed,2022,training,True,False,False,59,121,183,4,91,1,4,0,17,AZ
706804,2022-04-02,TEX,CLE,completed,2022,training,True,False,False,60,120,182,4,92,1,5,1,18,TEX
706811,2022-04-02,TB,MIN,completed,2022,training,True,False,False,60,120,182,4,92,1,5,1,18,MIN
706885,2022-04-02,NYY,ATL,completed,2022,training,True,False,False,60,120,182,4,92,1,5,1,18,NYY
706927,2022-04-02,LAD,SF,completed,2022,training,True,False,False,60,120,182,4,92,1,5,1,18,SF
706962,2022-04-02,DET,BAL,completed,2022,training,True,False,False,60,120,182,4,92,1,5,1,18,BAL
706990,2022-04-02,CIN,SD,completed,2022,training,True,False,False,60,120,182,4,92,1,5,1,18,CIN
707004,2022-04-02,CHC,LAA,completed,2022,training,True,False,False,60,120,182,4,92,1,5,1,18,LAA
707015,2022-04-02,BOS,PIT,completed,2022,training,True,False,False,60,120,182,4,92,1,5,1,18,PIT
707042,2022-04-02,AZ,CHW,completed,2022,training,True,False,False,60,120,182,4,92,1,5,1,18,AZ
706785,2022-04-03,WSH,HOU,completed,2022,training,True,False,False,61,119,181,4,93,1,6,1,19,WSH
706797,2022-04-03,TOR,NYY,completed,2022,training,True,False,False,61,119,181,4,93,1,6,1,19,TOR
706854,2022-04-03,PIT,TB,completed,2022,training,True,False,False,61,119,181,4,93,1,6,1,19,TB
706865,2022-04-03,PHI,DET,completed,2022,training,True,False,False,61,119,181,4,93,1,6,1,19,PHI
706873,2022-04-03,OAK,SD,completed,2022,training,True,False,False,61,119,181,4,93,1,6,1,19,OAK
706891,2022-04-03,NYM,MIA,completed,2022,training,True,False,False,61,119,181,4,93,1,6,1,19,NYM
706900,2022-04-03,MIN,BAL,completed,2022,training,True,False,False,61,119,181,4,93,1,6,1,19,MIN
706911,2022-04-03,MIL,TEX,completed,2022,training,True,False,False,61,119,181,4,93,1,6,1,19,TEX
706937,2022-04-03,LAA,LAD,completed,2022,training,True,False,False,61,119,181,4,93,1,6,1,19,LAA
706946,2022-04-03,KC,SEA,completed,2022,training,True,False,False,61,119,181,4,93,1,6,1,19,SEA
706977,2022-04-03,CLE,CHC,completed,2022,training,True,False,False,61,119,181,4,93,1,6,1,19,CHC
706996,2022-04-03,CHW,COL,completed,2022,training,True,False,False,61,119,181,4,93,1,6,1,19,COL
707034,2022-04-03,ATL,BOS,completed,2022,training,True,False,False,61,119,181,4,93,1,6,1,19,BOS
707041,2022-04-03,AZ,CIN,completed,2022,training,True,False,False,61,119,181,4,93,1,6,1,19,CIN
706803,2022-04-04,TEX,SD,completed,2022,training,True,False,False,62,118,180,4,94,1,0,0,20,SD
706812,2022-04-04,TB,ATL,completed,2022,training,True,False,False,62,118,180,4,94,1,0,0,20,ATL
706823,2022-04-04,STL,WSH,completed,2022,training,True,False,False,62,118,180,4,94,1,0,0,20,STL
706827,2022-04-04,SEA,AZ,completed,2022,training,True,False,False,62,118,180,4,94,1,0,0,20,SEA
706874,2022-04-04,OAK,SF,completed,2022,training,True,False,False,62,118,180,4,94,1,0,0,20,SF
706884,2022-04-04,NYY,PHI,completed,2022,training,True,False,False,62,118,180,4,94,1,0,0,20,NYY
706898,2022-04-04,MIN,BOS,completed,2022,training,True,False,False,62,118,180,4,94,1,0,0,20,MIN
706928,2022-04-04,LAD,LAA,completed,2022,training,True,False,False,62,118,180,4,94,1,0,0,20,LAA
706957,2022-04-04,DET,TOR,completed,2022,training,True,False,False,62,118,180,4,94,1,0,0,20,DET
706969,2022-04-04,COL,MIL,completed,2022,training,True,False,False,62,118,180,4,94,1,0,0,20,MIL
706986,2022-04-04,CIN,KC,completed,2022,training,True,False,False,62,118,180,4,94,1,0,0,20,CIN
707008,2022-04-04,CHC,CHW,completed,2022,training,True,False,False,62,118,180,4,94,1,0,0,20,CHC
707023,2022-04-04,BAL,PIT,completed,2022,training,True,False,False,62,118,180,4,94,1,0,0,20,PIT
707043,2022-04-04,AZ,CLE,completed,2022,training,True,False,False,62,118,180,4,94,1,0,0,20,AZ
706787,2022-04-05,WSH,NYM,completed,2022,training,True,False,False,63,117,179,4,95,1,1,0,21,WSH
706790,2022-04-05,TOR,BAL,completed,2022,training,True,False,False,63,117,179,4,95,1,1,0,21,TOR
706805,2022-04-05,TEX,CHC,completed,2022,training,True,False,False,63,117,179,4,95,1,1,0,21,TEX
706843,2022-04-05,SD,CHW,completed,2022,training,True,False,False,63,117,179,4,95,1,1,0,21,CHW
706862,2022-04-05,PHI,PIT,completed,2022,training,True,False,False,63,117,179,4,95,1,1,0,21,PHI
706883,2022-04-05,NYY,DET,completed,2022,training,True,False,False,63,117,179,4,95,1,1,0,21,DET
706908,2022-04-05,MIL,KC,completed,2022,training,True,False,False,63,117,179,4,95,1,1,0,21,MIL
706919,2022-04-05,MIA,STL,completed,2022,training,True,False,False,63,117,179,4,95,1,1,0,21,STL
706921,2022-04-05,LAD,LAA,completed,2022,training,True,False,False,63,117,179,4,95,1,1,0,21,LAD
706966,2022-04-05,COL,CLE,completed,2022,training,True,False,False,63,117,179,4,95,1,1,0,21,COL
706987,2022-04-05,CIN,SEA,completed,2022,training,True,False,False,63,117,179,4,95,1,1,0,21,CIN
707010,2022-04-05,BOS,MIN,completed,2022,training,True,False,False,63,117,179,4,95,1,1,0,21,BOS
707033,2022-04-05,ATL,TB,completed,2022,training,True,False,False,63,117,179,4,95,1,1,0,21,ATL
707044,2022-04-05,AZ,CLE,completed,2022,training,True,False,False,63,117,179,4,95,1,1,0,21,AZ
706810,2022-04-06,TB,PHI,completed,2022,training,True,False,False,64,116,178,4,96,1,2,0,22,PHI
661042,2022-04-07,LAA,HOU,completed,2022,training,True,False,False,65,115,177,4,97,1,3,0,23,HOU
661577,2022-04-07,ATL,CIN,completed,2022,training,True,False,False,65,115,177,4,97,1,3,0,23,CIN
662021,2022-04-07,STL,PIT,completed,2022,training,True,False,False,65,115,177,4,97,1,3,0,23,STL
662571,2022-04-07,WSH,NYM,completed,2022,training,True,False,False,65,115,177,4,97,1,3,0,23,NYM
662766,2022-04-07,KC,CLE,completed,2022,training,True,False,False,65,115,177,4,97,1,3,0,23,KC
663178,2022-04-07,CHC,MIL,completed,2022,training,True,False,False,65,115,177,4,97,1,3,0,23,CHC
663418,2022-04-07,AZ,SD,completed,2022,training,True,False,False,65,115,177,4,97,1,3,0,23,SD
661041,2022-04-08,LAA,HOU,completed,2022,training,True,False,False,66,114,176,4,98,1,4,0,24,HOU
661131,2022-04-08,PHI,OAK,completed,2022,training,True,False,False,66,114,176,4,98,1,4,0,24,PHI
661576,2022-04-08,ATL,CIN,completed,2022,training,True,False,False,66,114,176,4,98,1,4,0,24,ATL
661750,2022-04-08,MIN,SEA,completed,2022,training,True,False,False,66,114,176,4,98,1,4,0,24,SEA
661782,2022-04-08,TOR,TEX,completed,2022,training,True,False,False,66,114,176,4,98,1,4,0,24,TOR
661918,2022-04-08,TB,BAL,completed,2022,training,True,False,False,66,114,176,4,98,1,4,0,24,TB
662559,2022-04-08,WSH,NYM,completed,2022,training,True,False,False,66,114,176,4,98,1,4,0,24,NYM
662933,2022-04-08,COL,LAD,completed,2022,training,True,False,False,66,114,176,4,98,1,4,0,24,LAD
663417,2022-04-08,AZ,SD,completed,2022,training,True,False,False,66,114,176,4,98,1,4,0,24,SD
661040,2022-04-09,LAA,HOU,completed,2022,training,True,False,False,67,113,175,4,99,1,5,1,25,LAA
661130,2022-04-09,PHI,OAK,completed,2022,training,True,False,False,67,113,175,4,99,1,5,1,25,PHI
661332,2022-04-09,NYY,BOS,completed,2022,training,True,False,False,67,113,175,4,99,1,5,1,25,NYY
661575,2022-04-09,ATL,CIN,completed,2022,training,True,False,False,67,113,175,4,99,1,5,1,25,ATL
